time,sensor_id,port,x,y,z,temperature
2020-10-13 12:15:22.261600,73,1,0,0,0,0
2020-10-13 12:15:22.276918,31,1,0,0,0,0
2020-10-13 12:15:22.276918,30,2,-1056,706,3984,0
2020-10-13 12:15:22.292501,31,2,0,0,0,0
2020-10-13 12:15:22.292501,73,1,0,0,0,0
2020-10-13 12:15:22.292501,73,2,0,0,0,8801
2020-10-13 12:15:22.371032,105,1,8569,2456,-12968,0
2020-10-13 12:15:22.371032,29,1,480,-3888,-928,0
2020-10-13 12:15:22.371032,29,2,400,-336,3952,0
2020-10-13 12:15:22.386227,30,1,0,0,0,0
2020-10-13 12:15:22.386227,31,1,0,0,0,0
2020-10-13 12:15:22.402181,30,2,-1056,786,4000,0
2020-10-13 12:15:22.417831,31,2,0,0,0,0
2020-10-13 12:15:22.433094,73,1,0,0,0,0
2020-10-13 12:15:22.433094,73,2,0,0,0,8799
2020-10-13 12:15:22.433094,105,1,8582,2530,-13306,0
2020-10-13 12:15:22.448716,29,1,544,-3920,-816,0
2020-10-13 12:15:22.495693,29,2,320,-304,3872,0
2020-10-13 12:15:22.495693,30,1,0,0,0,0
2020-10-13 12:15:22.527248,31,1,0,0,0,0
2020-10-13 12:15:22.527248,30,2,-1072,738,4048,0
2020-10-13 12:15:22.527248,31,2,0,0,0,0
2020-10-13 12:15:22.542819,73,1,0,0,0,0
2020-10-13 12:15:22.542819,73,2,0,0,0,8803
2020-10-13 12:15:22.558365,105,1,8739,2655,-12973,0
2020-10-13 12:15:22.573685,29,1,576,-3904,-864,0
2020-10-13 12:15:22.573685,29,2,320,-336,3824,0
2020-10-13 12:15:22.589604,30,1,0,0,0,0
2020-10-13 12:15:22.589604,31,1,0,0,0,0
2020-10-13 12:15:22.605254,30,2,-1072,674,3968,0
2020-10-13 12:15:22.620586,31,2,0,0,0,0
2020-10-13 12:15:22.620586,73,1,0,0,0,0
2020-10-13 12:15:22.620586,73,2,0,0,0,8798
2020-10-13 12:15:22.620586,105,1,8798,2873,-13400,0
2020-10-13 12:15:22.636376,29,1,560,-4064,-832,0
2020-10-13 12:15:22.636376,29,2,352,-256,3920,0
2020-10-13 12:15:22.651828,30,1,0,0,0,0
2020-10-13 12:15:22.733268,31,1,0,0,0,0
2020-10-13 12:15:22.733268,30,2,-1136,690,3968,0
2020-10-13 12:15:22.749198,31,2,0,0,0,0
2020-10-13 12:15:22.764817,73,2,0,0,0,8800
2020-10-13 12:15:22.764817,105,1,8893,2748,-12962,0
2020-10-13 12:15:22.764817,29,1,608,-3856,-928,0
2020-10-13 12:15:22.780179,29,2,400,-400,3952,0
2020-10-13 12:15:22.780179,30,1,0,0,0,0
2020-10-13 12:15:22.796053,31,1,0,0,0,0
2020-10-13 12:15:22.796053,30,2,-1072,706,3952,0
2020-10-13 12:15:22.796053,31,2,0,0,0,0
2020-10-13 12:15:22.811385,73,1,0,0,0,0
2020-10-13 12:15:22.811385,73,2,0,0,0,8800
2020-10-13 12:15:22.811385,105,1,8597,2727,-12785,0
2020-10-13 12:15:22.827309,29,1,560,-3904,-880,0
2020-10-13 12:15:22.827309,29,2,352,-240,4032,0
2020-10-13 12:15:22.842663,30,1,0,0,0,0
2020-10-13 12:15:22.842663,31,1,0,0,0,0
2020-10-13 12:15:22.858291,30,2,-1104,690,4000,0
2020-10-13 12:15:22.874233,31,2,0,0,0,0
2020-10-13 12:15:22.874233,73,1,0,0,0,0
2020-10-13 12:15:22.889782,73,2,0,0,0,8803
2020-10-13 12:15:22.889782,105,1,8678,2652,-13061,0
2020-10-13 12:15:22.905110,29,1,592,-3904,-784,0
2020-10-13 12:15:23.014459,29,2,368,-288,4176,0
2020-10-13 12:15:23.014459,30,1,0,0,0,0
2020-10-13 12:15:23.014459,31,1,0,0,0,0
2020-10-13 12:15:23.030373,30,2,-1072,690,3952,0
2020-10-13 12:15:23.030373,31,2,0,0,0,0
2020-10-13 12:15:23.045743,73,1,0,0,0,0
2020-10-13 12:15:23.045743,73,1,0,0,0,0
2020-10-13 12:15:23.045743,73,2,0,0,0,8798
2020-10-13 12:15:23.061574,105,1,8675,2481,-12837,0
2020-10-13 12:15:23.061574,29,1,496,-3936,-880,0
2020-10-13 12:15:23.076984,29,1,480,-3904,-848,0
2020-10-13 12:15:23.076984,29,2,400,-336,4032,0
2020-10-13 12:15:23.076984,30,1,0,0,0,0
2020-10-13 12:15:23.092880,31,1,0,0,0,0
2020-10-13 12:15:23.092880,30,2,-1072,722,3968,0
2020-10-13 12:15:23.108187,31,2,0,0,0,0
2020-10-13 12:15:23.108187,73,1,0,0,0,0
2020-10-13 12:15:23.108187,73,2,0,0,0,8802
2020-10-13 12:15:23.124094,105,1,8777,2541,-12867,0
2020-10-13 12:15:23.124094,29,1,528,-3952,-832,0
2020-10-13 12:15:23.139468,31,1,0,0,0,0
2020-10-13 12:15:23.139468,30,2,-1072,850,3888,0
2020-10-13 12:15:23.139468,31,2,0,0,0,0
2020-10-13 12:15:23.155353,30,1,0,0,0,0
2020-10-13 12:15:23.155353,31,1,0,0,0,0
2020-10-13 12:15:23.155353,30,2,-1088,610,3840,0
2020-10-13 12:15:23.170714,31,2,0,0,0,0
2020-10-13 12:15:23.170714,73,1,0,0,0,0
2020-10-13 12:15:23.186601,73,2,0,0,0,8803
2020-10-13 12:15:23.186601,105,1,8831,2604,-13477,0
2020-10-13 12:15:23.186601,29,1,608,-3888,-848,0
2020-10-13 12:15:23.201954,29,2,464,-368,4000,0
2020-10-13 12:15:23.233486,30,1,0,0,0,0
2020-10-13 12:15:23.249032,31,1,0,0,0,0
2020-10-13 12:15:23.311274,30,2,-1104,690,3952,0
2020-10-13 12:15:23.311274,31,2,0,0,0,0
2020-10-13 12:15:23.326927,73,2,0,0,0,8803
2020-10-13 12:15:23.326927,105,1,8841,2632,-13502,0
2020-10-13 12:15:23.342821,29,1,480,-3920,-864,0
2020-10-13 12:15:23.342821,29,2,368,-384,3936,0
2020-10-13 12:15:23.342821,30,1,0,0,0,0
2020-10-13 12:15:23.358540,31,1,0,0,0,0
2020-10-13 12:15:23.358540,30,2,-1056,786,3984,0
2020-10-13 12:15:23.373790,31,2,0,0,0,0
2020-10-13 12:15:23.373790,73,1,0,0,0,0
2020-10-13 12:15:23.389731,73,2,0,0,0,8803
2020-10-13 12:15:23.389731,105,1,8808,2564,-12940,0
2020-10-13 12:15:23.405249,73,2,0,0,0,8802
2020-10-13 12:15:23.405249,105,1,8797,2816,-13237,0
2020-10-13 12:15:23.405249,29,1,624,-3968,-912,0
2020-10-13 12:15:23.420822,29,2,336,-272,4048,0
2020-10-13 12:15:23.420822,30,1,0,0,0,0
2020-10-13 12:15:23.436275,31,1,0,0,0,0
2020-10-13 12:15:23.436275,30,2,-1104,706,4016,0
2020-10-13 12:15:23.436275,73,1,0,0,0,0
2020-10-13 12:15:23.452128,73,2,0,0,0,8801
2020-10-13 12:15:23.467835,105,1,8590,2749,-13041,0
2020-10-13 12:15:23.467835,29,1,560,-3968,-896,0
2020-10-13 12:15:23.483145,30,1,0,0,0,0
2020-10-13 12:15:23.483145,31,1,0,0,0,0
2020-10-13 12:15:23.483145,30,2,-1088,658,3904,0
2020-10-13 12:15:23.499034,31,2,0,0,0,0
2020-10-13 12:15:23.499034,73,1,0,0,0,0
2020-10-13 12:15:23.545946,73,2,0,0,0,8801
2020-10-13 12:15:23.624065,105,1,8644,2418,-13077,0
2020-10-13 12:15:23.624065,29,1,656,-3888,-832,0
2020-10-13 12:15:23.639352,29,2,368,-336,4032,0
2020-10-13 12:15:23.639352,30,1,0,0,0,0
2020-10-13 12:15:23.655182,31,1,0,0,0,0
2020-10-13 12:15:23.670915,30,2,-1104,706,3888,0
2020-10-13 12:15:23.670915,31,2,0,0,0,0
2020-10-13 12:15:23.686217,73,1,0,0,0,0
2020-10-13 12:15:23.686217,73,2,0,0,0,8801
2020-10-13 12:15:23.701937,30,2,-1120,674,3776,0
2020-10-13 12:15:23.717779,31,2,0,0,0,0
2020-10-13 12:15:23.717779,73,1,0,0,0,0
2020-10-13 12:15:23.733358,73,2,0,0,0,8800
2020-10-13 12:15:23.733358,105,1,8659,2679,-13262,0
2020-10-13 12:15:23.733358,29,1,496,-3904,-880,0
2020-10-13 12:15:23.749051,30,1,0,0,0,0
2020-10-13 12:15:23.764714,31,1,0,0,0,0
2020-10-13 12:15:23.779940,30,2,-976,690,4016,0
2020-10-13 12:15:23.779940,31,2,0,0,0,0
2020-10-13 12:15:23.795876,73,1,0,0,0,0
2020-10-13 12:15:23.795876,29,1,416,-3936,-848,0
2020-10-13 12:15:23.873991,29,2,288,-336,4016,0
2020-10-13 12:15:23.873991,105,1,8820,2673,-13147,0
2020-10-13 12:15:23.889550,29,1,512,-3904,-928,0
2020-10-13 12:15:23.889550,29,2,336,-352,3936,0
2020-10-13 12:15:23.905213,30,1,0,0,0,0
2020-10-13 12:15:23.905213,31,1,0,0,0,0
2020-10-13 12:15:23.905213,73,1,0,0,0,0
2020-10-13 12:15:23.920539,73,2,0,0,0,8801
2020-10-13 12:15:23.920539,105,1,8759,2663,-12966,0
2020-10-13 12:15:23.936324,29,1,560,-3920,-848,0
2020-10-13 12:15:23.936324,29,2,320,-288,3968,0
2020-10-13 12:15:23.936324,30,1,0,0,0,0
2020-10-13 12:15:23.952026,29,2,320,-272,3984,0
2020-10-13 12:15:23.952026,30,1,0,0,0,0
2020-10-13 12:15:23.967360,31,1,0,0,0,0
2020-10-13 12:15:23.967360,30,2,-1040,530,3856,0
2020-10-13 12:15:23.967360,31,2,0,0,0,0
2020-10-13 12:15:23.983268,73,1,0,0,0,0
2020-10-13 12:15:23.983268,73,2,0,0,0,8798
2020-10-13 12:15:23.983268,30,1,0,0,0,0
2020-10-13 12:15:23.998606,31,1,0,0,0,0
2020-10-13 12:15:23.998606,30,2,-1088,642,3936,0
2020-10-13 12:15:24.030212,30,1,0,0,0,0
2020-10-13 12:15:24.030212,31,1,0,0,0,0
2020-10-13 12:15:24.045783,30,2,-1152,642,4000,0
2020-10-13 12:15:24.045783,31,2,0,0,0,0
2020-10-13 12:15:24.061658,73,1,0,0,0,0
2020-10-13 12:15:24.061658,73,2,0,0,0,8803
2020-10-13 12:15:24.061658,105,1,8666,2647,-13001,0
2020-10-13 12:15:24.076876,29,1,624,-3888,-864,0
2020-10-13 12:15:24.076876,29,2,352,-384,4128,0
2020-10-13 12:15:24.092711,30,1,0,0,0,0
2020-10-13 12:15:24.092711,31,1,0,0,0,0
2020-10-13 12:15:24.092711,30,2,-1088,594,3920,0
2020-10-13 12:15:24.217754,31,2,0,0,0,0
2020-10-13 12:15:24.217754,73,1,0,0,0,0
2020-10-13 12:15:24.217754,73,2,0,0,0,8803
2020-10-13 12:15:24.232922,105,1,8708,2560,-13384,0
2020-10-13 12:15:24.232922,29,1,576,-3840,-816,0
2020-10-13 12:15:24.248889,29,2,272,-368,3888,0
2020-10-13 12:15:24.264516,30,1,0,0,0,0
2020-10-13 12:15:24.264516,31,1,0,0,0,0
2020-10-13 12:15:24.279824,30,2,-1072,786,3984,0
2020-10-13 12:15:24.279824,31,1,0,0,0,0
2020-10-13 12:15:24.279824,30,2,-960,738,4112,0
2020-10-13 12:15:24.295834,31,2,0,0,0,0
2020-10-13 12:15:24.295834,73,1,0,0,0,0
2020-10-13 12:15:24.342271,73,2,0,0,0,8798
2020-10-13 12:15:24.342271,105,1,8603,2669,-13127,0
2020-10-13 12:15:24.342271,29,1,560,-3952,-864,0
2020-10-13 12:15:24.373558,29,2,320,-400,3840,0
2020-10-13 12:15:24.373558,30,1,0,0,0,0
2020-10-13 12:15:24.373558,31,1,0,0,0,0
2020-10-13 12:15:24.389399,30,2,-1104,738,4048,0
2020-10-13 12:15:24.389399,31,2,0,0,0,0
2020-10-13 12:15:24.389399,73,1,0,0,0,0
2020-10-13 12:15:24.467686,73,2,0,0,0,8798
2020-10-13 12:15:24.467686,105,1,8535,2611,-12954,0
2020-10-13 12:15:24.467686,29,1,576,-3904,-832,0
2020-10-13 12:15:24.483176,29,2,352,-272,4144,0
2020-10-13 12:15:24.483176,30,1,0,0,0,0
2020-10-13 12:15:24.498795,31,1,0,0,0,0
2020-10-13 12:15:24.498795,30,2,-1024,754,3920,0
2020-10-13 12:15:24.545700,31,2,0,0,0,0
2020-10-13 12:15:24.545700,73,1,0,0,0,0
2020-10-13 12:15:24.561303,73,2,0,0,0,8798
2020-10-13 12:15:24.576595,105,1,8545,2683,-12876,0
2020-10-13 12:15:24.576595,29,1,544,-3920,-752,0
2020-10-13 12:15:24.592354,29,2,352,-384,3760,0
2020-10-13 12:15:24.592354,30,1,0,0,0,0
2020-10-13 12:15:24.592354,31,1,0,0,0,0
2020-10-13 12:15:24.623864,30,2,-976,674,4000,0
2020-10-13 12:15:24.639078,31,2,0,0,0,0
2020-10-13 12:15:24.639078,73,1,0,0,0,0
2020-10-13 12:15:24.655063,73,2,0,0,0,8798
2020-10-13 12:15:24.655063,29,2,384,-384,3984,0
2020-10-13 12:15:24.655063,30,1,0,0,0,0
2020-10-13 12:15:24.670356,73,2,0,0,0,8803
2020-10-13 12:15:24.670356,105,1,8704,2800,-13250,0
2020-10-13 12:15:24.686276,29,1,560,-3920,-784,0
2020-10-13 12:15:24.686276,29,2,368,-368,3968,0
2020-10-13 12:15:24.686276,30,1,0,0,0,0
2020-10-13 12:15:24.717548,31,1,0,0,0,0
2020-10-13 12:15:24.717548,30,2,-1056,658,3952,0
2020-10-13 12:15:24.732847,73,2,0,0,0,8806
2020-10-13 12:15:24.732847,105,1,8741,2723,-13046,0
2020-10-13 12:15:24.748651,29,1,480,-3904,-912,0
2020-10-13 12:15:24.748651,29,2,352,-272,3968,0
2020-10-13 12:15:24.826903,30,1,0,0,0,0
2020-10-13 12:15:24.842193,31,1,0,0,0,0
2020-10-13 12:15:24.842193,30,2,-1104,658,4016,0
2020-10-13 12:15:24.873828,31,2,0,0,0,0
2020-10-13 12:15:24.873828,73,1,0,0,0,0
2020-10-13 12:15:24.873828,73,2,0,0,0,8806
2020-10-13 12:15:24.873828,105,1,8584,2736,-12852,0
2020-10-13 12:15:24.889346,29,1,464,-3792,-768,0
2020-10-13 12:15:24.904931,29,2,352,-416,3984,0
2020-10-13 12:15:24.936010,30,1,0,0,0,0
2020-10-13 12:15:24.936010,31,1,0,0,0,0
2020-10-13 12:15:24.936010,30,2,-1120,642,3856,0
2020-10-13 12:15:24.951791,31,2,0,0,0,0
2020-10-13 12:15:24.951791,73,1,0,0,0,0
2020-10-13 12:15:24.967444,73,2,0,0,0,8806
2020-10-13 12:15:24.967444,105,1,9003,2400,-13567,0
2020-10-13 12:15:24.967444,29,1,512,-3840,-752,0
2020-10-13 12:15:24.983146,29,2,432,-416,3936,0
2020-10-13 12:15:24.983146,73,2,0,0,0,8800
2020-10-13 12:15:24.998502,29,1,528,-3840,-896,0
2020-10-13 12:15:24.998502,29,2,320,-416,3936,0
2020-10-13 12:15:25.030024,30,1,0,0,0,0
2020-10-13 12:15:25.030024,31,1,0,0,0,0
2020-10-13 12:15:25.045280,30,2,-1024,866,3824,0
2020-10-13 12:15:25.045280,30,2,-1104,642,3936,0
2020-10-13 12:15:25.123713,31,2,0,0,0,0
2020-10-13 12:15:25.123713,73,1,0,0,0,0
2020-10-13 12:15:25.123713,73,2,0,0,0,8801
2020-10-13 12:15:25.138997,105,1,8648,2824,-13302,0
2020-10-13 12:15:25.138997,29,2,432,-272,4048,0
2020-10-13 12:15:25.154891,30,1,0,0,0,0
2020-10-13 12:15:25.186191,31,1,0,0,0,0
2020-10-13 12:15:25.186191,30,2,-1248,754,3920,0
2020-10-13 12:15:25.186191,31,2,0,0,0,0
2020-10-13 12:15:25.201502,73,1,0,0,0,0
2020-10-13 12:15:25.201502,73,2,0,0,0,8803
2020-10-13 12:15:25.217337,105,1,8706,2760,-13104,0
2020-10-13 12:15:25.217337,29,1,544,-3968,-816,0
2020-10-13 12:15:25.217337,29,2,288,-352,4080,0
2020-10-13 12:15:25.232737,30,1,0,0,0,0
2020-10-13 12:15:25.232737,73,2,0,0,0,8803
2020-10-13 12:15:25.248449,105,1,8849,2785,-12873,0
2020-10-13 12:15:25.248449,29,1,608,-4032,-832,0
2020-10-13 12:15:25.263934,29,2,352,-416,4048,0
2020-10-13 12:15:25.263934,30,1,0,0,0,0
2020-10-13 12:15:25.263934,31,1,0,0,0,0
2020-10-13 12:15:25.279863,30,2,-1216,818,3872,0
2020-10-13 12:15:25.279863,31,2,0,0,0,0
2020-10-13 12:15:25.279863,73,1,0,0,0,0
2020-10-13 12:15:25.295225,73,2,0,0,0,8803
2020-10-13 12:15:25.295225,105,1,8813,2508,-12945,0
2020-10-13 12:15:25.311097,29,1,560,-3936,-752,0
2020-10-13 12:15:25.311097,29,2,304,-352,4048,0
2020-10-13 12:15:25.311097,30,1,0,0,0,0
2020-10-13 12:15:25.326473,31,1,0,0,0,0
2020-10-13 12:15:25.326473,30,2,-1056,754,3888,0
2020-10-13 12:15:25.342356,31,2,0,0,0,0
2020-10-13 12:15:25.342356,73,1,0,0,0,0
2020-10-13 12:15:25.342356,73,2,0,0,0,8803
2020-10-13 12:15:25.467369,105,1,8514,2577,-12839,0
2020-10-13 12:15:25.467369,29,1,544,-4000,-928,0
2020-10-13 12:15:25.467369,29,2,400,-288,4032,0
2020-10-13 12:15:25.482664,30,2,-1072,594,3904,0
2020-10-13 12:15:25.482664,31,2,0,0,0,0
2020-10-13 12:15:25.498560,73,1,0,0,0,0
2020-10-13 12:15:25.498560,73,2,0,0,0,8801
2020-10-13 12:15:25.514321,105,1,8621,2331,-13130,0
2020-10-13 12:15:25.514321,29,1,576,-3936,-912,0
2020-10-13 12:15:25.529890,29,2,352,-416,4064,0
2020-10-13 12:15:25.529890,30,1,0,0,0,0
2020-10-13 12:15:25.529890,31,1,0,0,0,0
2020-10-13 12:15:25.545449,30,2,-1184,642,3936,0
2020-10-13 12:15:25.545449,31,2,0,0,0,0
2020-10-13 12:15:25.561064,73,1,0,0,0,0
2020-10-13 12:15:25.561064,73,2,0,0,0,8804
2020-10-13 12:15:25.576400,105,1,8824,2857,-13113,0
2020-10-13 12:15:25.576400,29,1,480,-3936,-896,0
2020-10-13 12:15:25.576400,29,2,416,-368,4096,0
2020-10-13 12:15:25.592327,30,1,0,0,0,0
2020-10-13 12:15:25.592327,31,1,0,0,0,0
2020-10-13 12:15:25.607896,30,2,-1104,658,3984,0
2020-10-13 12:15:25.623533,31,2,0,0,0,0
2020-10-13 12:15:25.623533,73,1,0,0,0,0
2020-10-13 12:15:25.623533,73,2,0,0,0,8802
2020-10-13 12:15:25.638882,105,1,8631,2601,-13059,0
2020-10-13 12:15:25.638882,29,1,560,-3936,-928,0
2020-10-13 12:15:25.654789,29,2,320,-384,4048,0
2020-10-13 12:15:25.764202,73,1,0,0,0,0
2020-10-13 12:15:25.764202,73,2,0,0,0,8803
2020-10-13 12:15:25.780823,105,1,8624,2656,-13073,0
2020-10-13 12:15:25.786952,31,1,0,0,0,0
2020-10-13 12:15:25.793000,30,2,-1072,642,3856,0
2020-10-13 12:15:25.793000,31,2,0,0,0,0
2020-10-13 12:15:25.793000,73,1,0,0,0,0
2020-10-13 12:15:25.824633,73,2,0,0,0,8802
2020-10-13 12:15:25.824633,105,1,8730,2808,-13041,0
2020-10-13 12:15:25.839948,29,1,640,-3936,-864,0
2020-10-13 12:15:25.839948,29,2,288,-352,4000,0
2020-10-13 12:15:25.839948,30,1,0,0,0,0
2020-10-13 12:15:25.873303,31,1,0,0,0,0
2020-10-13 12:15:25.873303,30,2,-1184,786,4000,0
2020-10-13 12:15:25.873303,31,2,0,0,0,0
2020-10-13 12:15:25.889107,73,1,0,0,0,0
2020-10-13 12:15:25.889107,105,1,8703,2611,-12852,0
2020-10-13 12:15:25.905078,29,1,496,-3936,-912,0
2020-10-13 12:15:25.920721,105,1,8518,2501,-12970,0
2020-10-13 12:15:25.936021,29,1,512,-3904,-896,0
2020-10-13 12:15:25.936021,29,2,288,-352,3984,0
2020-10-13 12:15:25.936021,30,1,0,0,0,0
2020-10-13 12:15:25.951855,31,1,0,0,0,0
2020-10-13 12:15:26.030076,30,2,-1008,578,3968,0
2020-10-13 12:15:26.030076,73,1,0,0,0,0
2020-10-13 12:15:26.045330,73,2,0,0,0,8802
2020-10-13 12:15:26.045330,105,1,8768,2751,-13288,0
2020-10-13 12:15:26.076936,29,1,480,-3936,-816,0
2020-10-13 12:15:26.076936,29,2,400,-352,3968,0
2020-10-13 12:15:26.092229,30,1,0,0,0,0
2020-10-13 12:15:26.092229,31,1,0,0,0,0
2020-10-13 12:15:26.092229,30,2,-1136,834,3728,0
2020-10-13 12:15:26.107846,31,2,0,0,0,0
2020-10-13 12:15:26.107846,73,1,0,0,0,0
2020-10-13 12:15:26.123433,73,2,0,0,0,8802
2020-10-13 12:15:26.123433,73,1,0,0,0,0
2020-10-13 12:15:26.123433,73,2,0,0,0,8804
2020-10-13 12:15:26.139341,105,1,8789,2788,-12923,0
2020-10-13 12:15:26.139341,29,1,512,-3968,-848,0
2020-10-13 12:15:26.155000,29,2,336,-320,3904,0
2020-10-13 12:15:26.185190,30,1,0,0,0,0
2020-10-13 12:15:26.185190,29,2,368,-352,4032,0
2020-10-13 12:15:26.185190,30,1,0,0,0,0
2020-10-13 12:15:26.201062,31,1,0,0,0,0
2020-10-13 12:15:26.201062,30,1,0,0,0,0
2020-10-13 12:15:26.216695,31,1,0,0,0,0
2020-10-13 12:15:26.216695,30,2,-1072,738,4016,0
2020-10-13 12:15:26.232109,31,2,0,0,0,0
2020-10-13 12:15:26.232109,73,1,0,0,0,0
2020-10-13 12:15:26.232109,73,2,0,0,0,8802
2020-10-13 12:15:26.247992,73,2,0,0,0,8802
2020-10-13 12:15:26.247992,105,1,8846,2646,-12981,0
2020-10-13 12:15:26.357401,29,1,512,-3856,-816,0
2020-10-13 12:15:26.372910,29,2,336,-432,4144,0
2020-10-13 12:15:26.372910,30,1,0,0,0,0
2020-10-13 12:15:26.388309,31,1,0,0,0,0
2020-10-13 12:15:26.388309,30,2,-1040,754,4112,0
2020-10-13 12:15:26.388309,31,2,0,0,0,0
2020-10-13 12:15:26.404191,73,1,0,0,0,0
2020-10-13 12:15:26.419879,73,2,0,0,0,8802
2020-10-13 12:15:26.419879,105,1,8730,2653,-12644,0
2020-10-13 12:15:26.435454,29,1,624,-3904,-832,0
2020-10-13 12:15:26.435454,29,2,256,-288,4064,0
2020-10-13 12:15:26.451166,30,1,0,0,0,0
2020-10-13 12:15:26.451166,31,1,0,0,0,0
2020-10-13 12:15:26.451166,30,2,-1072,738,3936,0
2020-10-13 12:15:26.466812,73,1,0,0,0,0
2020-10-13 12:15:26.466812,73,2,0,0,0,8802
2020-10-13 12:15:26.466812,105,1,9059,3883,-15131,0
2020-10-13 12:15:26.482369,29,1,384,-4256,-832,0
2020-10-13 12:15:26.482369,29,2,336,-352,3968,0
2020-10-13 12:15:26.497622,30,1,0,0,0,0
2020-10-13 12:15:26.497622,31,1,0,0,0,0
2020-10-13 12:15:26.513277,30,2,-1808,-14,3472,0
2020-10-13 12:15:26.513277,31,2,0,0,0,0
2020-10-13 12:15:26.513277,73,1,0,0,0,0
2020-10-13 12:15:26.529163,73,2,0,0,0,8803
2020-10-13 12:15:26.529163,105,1,8645,5586,-11810,0
2020-10-13 12:15:26.544538,29,1,-112,-4128,-1104,0
2020-10-13 12:15:26.544538,29,2,64,640,4288,0
2020-10-13 12:15:26.560429,30,1,0,0,0,0
2020-10-13 12:15:26.560429,31,1,0,0,0,0
2020-10-13 12:15:26.575733,30,2,-2352,514,3424,0
2020-10-13 12:15:26.575733,31,2,0,0,0,0
2020-10-13 12:15:26.575733,73,1,0,0,0,0
2020-10-13 12:15:26.575733,73,2,0,0,0,8802
2020-10-13 12:15:26.591410,105,1,8537,5336,-9884,0
2020-10-13 12:15:26.591410,29,1,416,-4176,-1696,0
2020-10-13 12:15:26.638590,29,2,-544,480,3952,0
2020-10-13 12:15:26.654156,30,1,0,0,0,0
2020-10-13 12:15:26.731942,31,1,0,0,0,0
2020-10-13 12:15:26.731942,30,2,-2560,834,3120,0
2020-10-13 12:15:26.731942,31,2,0,0,0,0
2020-10-13 12:15:26.747879,73,1,0,0,0,0
2020-10-13 12:15:26.747879,73,2,0,0,0,8802
2020-10-13 12:15:26.794797,105,1,8033,3326,-10784,0
2020-10-13 12:15:26.794797,29,1,480,-3648,-1360,0
2020-10-13 12:15:26.810089,29,2,-736,-176,3952,0
2020-10-13 12:15:26.810089,30,1,0,0,0,0
2020-10-13 12:15:26.810089,31,1,0,0,0,0
2020-10-13 12:15:26.825976,30,2,-1888,1394,3632,0
2020-10-13 12:15:26.825976,31,2,0,0,0,0
2020-10-13 12:15:26.841337,73,1,0,0,0,0
2020-10-13 12:15:26.841337,73,2,0,0,0,8804
2020-10-13 12:15:26.841337,105,1,9055,2969,-14348,0
2020-10-13 12:15:26.872915,29,1,592,-4528,-880,0
2020-10-13 12:15:26.872915,29,2,496,-624,4560,0
2020-10-13 12:15:26.888475,31,2,0,0,0,0
2020-10-13 12:15:26.888475,73,1,0,0,0,0
2020-10-13 12:15:26.888475,73,2,0,0,0,8801
2020-10-13 12:15:26.966638,105,1,10189,4498,-13632,0
2020-10-13 12:15:26.982203,29,1,368,-4432,-816,0
2020-10-13 12:15:26.982203,29,2,192,-608,4096,0
2020-10-13 12:15:26.982203,30,1,0,0,0,0
2020-10-13 12:15:26.997508,31,1,0,0,0,0
2020-10-13 12:15:26.997508,30,2,-1808,914,3952,0
2020-10-13 12:15:27.029026,31,2,0,0,0,0
2020-10-13 12:15:27.044682,73,1,0,0,0,0
2020-10-13 12:15:27.044682,73,2,0,0,0,8801
2020-10-13 12:15:27.075655,105,1,10026,4958,-11396,0
2020-10-13 12:15:27.075655,29,1,304,-4112,-640,0
2020-10-13 12:15:27.075655,30,1,0,0,0,0
2020-10-13 12:15:27.091533,31,1,0,0,0,0
2020-10-13 12:15:27.091533,30,2,-1360,770,3904,0
2020-10-13 12:15:27.091533,31,2,0,0,0,0
2020-10-13 12:15:27.106895,73,1,0,0,0,0
2020-10-13 12:15:27.106895,73,2,0,0,0,8801
2020-10-13 12:15:27.122479,105,1,9371,4706,-10196,0
2020-10-13 12:15:27.122479,30,1,0,0,0,0
2020-10-13 12:15:27.138198,31,1,0,0,0,0
2020-10-13 12:15:27.138198,30,2,-1344,722,3920,0
2020-10-13 12:15:27.138198,31,2,0,0,0,0
2020-10-13 12:15:27.154002,73,1,0,0,0,0
2020-10-13 12:15:27.154002,73,2,0,0,0,8802
2020-10-13 12:15:27.169343,105,1,8866,3059,-13131,0
2020-10-13 12:15:27.169343,73,1,0,0,0,0
2020-10-13 12:15:27.169343,73,2,0,0,0,8802
2020-10-13 12:15:27.185255,105,1,8765,3310,-13080,0
2020-10-13 12:15:27.185255,29,1,448,-3952,-752,0
2020-10-13 12:15:27.200630,29,2,320,-336,4000,0
2020-10-13 12:15:27.200630,31,2,0,0,0,0
2020-10-13 12:15:27.310316,73,1,0,0,0,0
2020-10-13 12:15:27.310316,73,2,0,0,0,8803
2020-10-13 12:15:27.325597,105,1,8716,3372,-12738,0
2020-10-13 12:15:27.325597,29,1,432,-3936,-704,0
2020-10-13 12:15:27.341528,29,2,352,-320,4048,0
2020-10-13 12:15:27.341528,29,2,400,-352,3904,0
2020-10-13 12:15:27.341528,30,1,0,0,0,0
2020-10-13 12:15:27.357070,31,1,0,0,0,0
2020-10-13 12:15:27.357070,30,2,-1360,706,3824,0
2020-10-13 12:15:27.372753,31,2,0,0,0,0
2020-10-13 12:15:27.372753,29,1,432,-3888,-848,0
2020-10-13 12:15:27.372753,29,2,352,-384,3952,0
